5.211,0.0742696471187457
5.212,0.0781691575242851
5.213,0.0767033034526664
5.214,0.0865989871439884
5.215,0.139451782484588
5.216,0.108706528315562
5.217,0.0927742880112602
5.218,0.0821019468928432
5.219,0.0978086174181682
5.22,0.143816110159695
5.221,0.110864590262716
5.222,0.0834051373177182
5.223,0.0704809790705732
5.224,0.0765741856222901
5.225,0.161978463131611
5.226,0.094234673984242
5.227,0.0924277765779004
5.228,0.110994492668687
5.229,0.0844197054111487
5.23,0.132490150014574
5.231,0.116947233601624
5.232,0.0878925676044171
5.233,0.0729433913442849
5.234,0.188947997056573
5.235,0.107593938295338
5.236,0.187291943680065
5.237,0.118192820317393
5.238,0.0864686269435015
5.239,0.119535510930279
5.24,0.168345723769639
5.241,0.0949783760605878
5.242,0.0750034578325814
5.243,0.156427400387779
5.244,0.191464953377006
5.245,0.15029643823524
5.246,0.162612305449731
5.247,0.116483004369625
5.248,0.0749497359973822
5.249,0.190551494774577
5.25,0.172134317932823
5.251,0.0771610291401685
5.252,0.178489059752701
5.253,0.176866010509273
5.254,0.147564342148184
5.255,0.164847636770118
5.256,0.153070231192453
5.257,0.176616992896916
5.258,0.158213832010779
5.259,0.166886235736241
5.26,0.17712956428882
5.261,0.182758475817231
5.262,0.187448226378272
5.263,0.161846281438654
5.264,0.10263284914051
5.265,0.174991653704769
5.266,0.0993009760985588
5.267,0.187352622635316
5.268,0.180358039491414
5.269,0.187085010830823
5.27,0.165236461808358
5.271,0.157624824101242
5.272,0.159502754148259
5.273,0.186535590916262
5.274,0.171564354779487
5.275,0.182438364062375
5.276,0.1802635751975
5.277,0.14759783504669
5.278,0.190275379025821
5.279,0.185503951094289
5.28,0.177249333937748
5.281,0.178964634813398
5.282,0.165192219735879
5.283,0.186129654219835
5.284,0.177229717722442
5.285,0.0957667673009051
5.286,0.124046647466156
5.287,0.15680360856413
5.288,0.187451539420287
5.289,0.177545111014309
5.29,0.0728484561493837
5.291,0.141614358510964
5.292,0.152017494180831
5.293,0.161254278975888
5.294,0.192147726405869
5.295,0.134835071918435
5.296,0.0763439623738473
5.297,0.181278522703101
5.298,0.1871395911719
5.299,0.141855373013805
5.3,0.121477400183043
5.301,0.0709236082132674
5.302,0.173937785011965
5.303,0.146032274562371
5.304,0.150937933581834
5.305,0.100898669088817
5.306,0.108147712311308
5.307,0.113684039111483
5.308,0.140868971606917
5.309,0.0789321237850775
5.31,0.136319500816293
5.311,0.076277341713037
5.312,0.10134038119914
5.313,0.172806248445151
5.314,0.121312014533834
5.315,0.189454129302973
5.316,0.0742173214490805
5.317,0.162027128144877
5.318,0.145719910008558
5.319,0.0845218006396538
5.32,0.0712057201080872
5.321,0.0811392420342728
5.322,0.11872114123808
5.323,0.153362747950553
5.324,0.102316286716934
5.325,0.0865030344521724
5.326,0.0755534022350084
5.327,0.0885258453085036
5.328,0.0849797995006675
5.329,0.118435606447978
5.33,0.078361186906598
5.331,0.122839819848896
5.332,0.0877436236785037
5.333,0.107688321938067
5.334,0.085191129480951
5.335,0.106563322149371
5.336,0.0768047239405103
5.337,0.0723230473745374
5.338,0.133445047296231
5.339,0.114338492392277
5.34,0.0720720907974974
5.341,0.156458849895724
5.342,0.129481372664114
5.343,0.088474169462096
5.344,0.166934285326052
5.345,0.0876382028962263
5.346,0.158816021377179
5.347,0.176619285930775
5.348,0.143246885962271
5.349,0.0737156396948137
5.35,0.134094094049429
5.351,0.127043429525477
5.352,0.143959492512674
5.353,0.135864033396125
5.354,0.0818335930857375
5.355,0.123715467653361
5.356,0.151696085225067
5.357,0.177249305700576
5.358,0.190020394161173
5.359,0.172738589510617
5.36,0.191681088274938
5.361,0.114761234601635
5.362,0.187639694126437
5.363,0.166048158640437
5.364,0.166746065321409
5.365,0.18830314554102
5.366,0.18481192379705
5.367,0.182700549075552
5.368,0.17767802662818
5.369,0.17901256976939
5.37,0.157717716680472
5.371,0.164937273857419
5.372,0.15821423580319
5.373,0.186960166733605
5.374,0.188683077730107
5.375,0.134071560345642
5.376,0.166207960127538
5.377,0.190332189980295
5.378,0.192395135175714
5.379,0.186080930675443
5.38,0.185637921579529
5.381,0.189555656751984
5.382,0.177863822120672
5.383,0.180744478272468
5.384,0.184063707294456
5.385,0.136082246060101
5.386,0.16796626198889
5.387,0.176663434879825
5.388,0.176119726320151
5.389,0.0828603426555347
5.39,0.181484452864353
5.391,0.155547829082137
5.392,0.155473525808301
5.393,0.0888450489157449
5.394,0.177114201996441
5.395,0.18501491025713
5.396,0.163298606358409
5.397,0.192301694649493
5.398,0.142063315384115
5.399,0.152297451051314
5.4,0.106336451396037
5.401,0.119336860862698
5.402,0.0998412755875544
5.403,0.13565712213474
5.404,0.101271866162981
5.405,0.0863048719842035
5.406,0.0734811004756816
5.407,0.145407748533593
5.408,0.116835186567779
5.409,0.0932552150809678
5.41,0.151142201956907
5.411,0.0895040024233513
5.412,0.117857279069655
5.413,0.0999568199645595
5.414,0.0816835621674477
5.415,0.0811785395736718
5.416,0.0748680304933923
5.417,0.0876131024150103
5.418,0.0754658861002189
5.419,0.0726647567727758
5.42,0.0960656369195271
5.421,0.0724389380942583
5.422,0.0729065275660613
5.423,0.116321665606922
5.424,0.0889464264682469
5.425,0.108647644828778
5.426,0.101152212861787
5.427,0.111247342832522
5.428,0.0843791449999563
5.429,0.153629171372459
5.43,0.0959136592356991
5.431,0.0798653393797418
5.432,0.0752045929752154
5.433,0.0870333094029607
5.434,0.0759764468244843
5.435,0.0771391621414165
5.436,0.0835906839114381
5.437,0.114696952048412
5.438,0.139976836008919
5.439,0.0731430296144951
5.44,0.0965343790599637
5.441,0.140408891755876
5.442,0.109338881761051
5.443,0.12157301235239
5.444,0.118270937828216
5.445,0.0763948866833719
5.446,0.147721592004132
5.447,0.15573754348442
5.448,0.0911228340262147
5.449,0.119955487458054
5.45,0.0806828399499348
5.451,0.117086967618461
5.452,0.117221424063489
5.453,0.142193342176996
5.454,0.122885234926156
5.455,0.0733900025371164
5.456,0.157247730584722
5.457,0.174420552311324
5.458,0.145861687694404
5.459,0.191365309568912
5.46,0.172857554534718
5.461,0.191610841210142
5.462,0.100221943825761
5.463,0.191439658772837
5.464,0.1266357761763
5.465,0.15593043555197
5.466,0.184841757477567
5.467,0.181960966777797
5.468,0.167288975549527
5.469,0.125082388843294
5.47,0.188044278080833
5.471,0.178087013687818
5.472,0.172292011158376
5.473,0.187216569114297
5.474,0.158178892036779
5.475,0.188751321807424
5.476,0.159044009188407
5.477,0.192079035961972
5.478,0.186697466906897
5.479,0.183370081871506
5.48,0.119904307575273
5.481,0.153567604819967
5.482,0.191649012765477
5.483,0.161201268310429
5.484,0.135448350835787
5.485,0.175925887000974
5.486,0.180412796961168
5.487,0.16811794520548
5.488,0.16106903513474
5.489,0.178260942075534
5.49,0.188443446954788
5.491,0.0830910549223803
5.492,0.139025301794275
5.493,0.192317215080717
5.494,0.104237003728877
5.495,0.145392250627274
5.496,0.0971110051194689
5.497,0.111692068918576
5.498,0.188076281229561
5.499,0.185889486416813
5.5,0.140734513747992
5.501,0.0881179233676441
5.502,0.117933237497027
5.503,0.174062569883453
5.504,0.130331526841505
5.505,0.105259806970909
5.506,0.0885469607902526
5.507,0.186870518023938
5.508,0.175234662079647
5.509,0.074546740443583
5.51,0.10663062638814
5.511,0.0773717472510731
5.512,0.0778043068635129
5.513,0.115547816540206
5.514,0.0889284789765573
5.515,0.138241784796078
5.516,0.0961190289639347
5.517,0.139854408176738
5.518,0.0902130327979988
5.519,0.0883327331865872
5.52,0.0999175983769584
5.521,0.150305130946219
5.522,0.0820283713375522
5.523,0.0877602784850504
5.524,0.0852118082388489
5.525,0.147966818282853
5.526,0.0878302042822752
5.527,0.0789341893988085
5.528,0.0787842504488179
5.529,0.0781323824645044
5.53,0.0845425356147484
5.531,0.108021521281452
5.532,0.100419864355523
5.533,0.120061788925401
5.534,0.0756423232560821
5.535,0.0841731903086194
5.536,0.100800211084799
5.537,0.159171136004092
5.538,0.106842251717236
5.539,0.137421499180684
5.54,0.186374784527696
5.541,0.0732015795927581
5.542,0.0814751731497667
5.543,0.179174427165157
5.544,0.112337456829164
5.545,0.0832516134759536
5.546,0.0899036757648339
5.547,0.1335841040852
5.548,0.0895167335889324
5.549,0.142281136101016
5.55,0.171614236311577
5.551,0.0982511242320422
5.552,0.187612475576456
5.553,0.174952540052672
5.554,0.176334271102351
5.555,0.172217441037146
5.556,0.137801956368563
5.557,0.11989138464964
5.558,0.156106438177015
5.559,0.188503707605185
5.56,0.187116354665129
5.561,0.183950808898788
5.562,0.185112845502258
5.563,0.160395456390664
5.564,0.188447973516953
5.565,0.121754714601238
5.566,0.144134829007155
5.567,0.121040613436802
5.568,0.172723544577276
5.569,0.164143800523709
5.57,0.133412839845823
5.571,0.188281115076794
5.572,0.187768729691932
5.573,0.17440439444513
5.574,0.188185425106332
5.575,0.181990336469978
5.576,0.185642406951608
5.577,0.16959919053275
5.578,0.125694599457551
5.579,0.181955941060307
5.58,0.189609649173275
5.581,0.10865307616655
5.582,0.0979976692963556
5.583,0.153439082142246
5.584,0.190717735779369
5.585,0.155333546704138
5.586,0.112476089858633
5.587,0.098421268131579
5.588,0.160359218689654
5.589,0.102767070414684
5.59,0.143984017365752
5.591,0.156755138792481
5.592,0.0924326313476083
5.593,0.127666905436129
5.594,0.186525503470834
5.595,0.150071733428223
5.596,0.174551823189215
5.597,0.191284105306738
5.598,0.183920386401206
5.599,0.072902305187579
5.6,0.0824279218676373
5.601,0.0725638206086298
5.602,0.129049933356181
5.603,0.180865643089307
5.604,0.184541439831618
5.605,0.13328372543691
5.606,0.181718723547728
5.607,0.108279560344062
5.608,0.0767902880741616
5.609,0.0887707479774715
5.61,0.129660588027493
5.611,0.0803535337893469
5.612,0.0989916097151745
5.613,0.0806246879703681
5.614,0.120253199552492
5.615,0.0795354895639298
5.616,0.0799565447330908
5.617,0.0839675518199782
5.618,0.0775746889462633
5.619,0.162941748134809
5.62,0.0874540836229598
5.621,0.0826968796162669
5.622,0.0761262218656832
5.623,0.0761217247982965
5.624,0.0954175667310527
5.625,0.0782210752795833
5.626,0.090162262692015
5.627,0.111887547476773
5.628,0.0906126140849148
5.629,0.0791068607736177
5.63,0.0778870184476209
5.631,0.111903789156955
5.632,0.119459129068476
5.633,0.103332691410102
5.634,0.0738093344279638
5.635,0.0731855620762895
5.636,0.0857359381829601
5.637,0.0826721835896329
5.638,0.0802667134257607
5.639,0.100462650557367
5.64,0.0881787372241806
5.641,0.0758267782743291
5.642,0.0961290010209189
5.643,0.0971164305710194
5.644,0.121957262843652
5.645,0.135230892319441
5.646,0.0827204063704114
5.647,0.192317756993354
5.648,0.136596812933904
5.649,0.0762965695292955
5.65,0.113638337160726
5.651,0.166703961632714
5.652,0.100627793809628
5.653,0.132785718258977
5.654,0.172878059370393
5.655,0.132709592497813
5.656,0.171717236712119
5.657,0.119580271437544
5.658,0.186543666004608
5.659,0.177973027759122
5.66,0.115627888596038
5.661,0.103467514457024
5.662,0.166806574858504
5.663,0.17205849976698
5.664,0.155634936405573
5.665,0.109246831347285
5.666,0.140447649486252
5.667,0.187949674704601
5.668,0.175850656348169
5.669,0.183582820937464
5.67,0.161181863752827
5.671,0.12596563145036
5.672,0.149943120795993
5.673,0.185692759620696
5.674,0.176366054175151
5.675,0.141464735333906
5.676,0.189133674059634
5.677,0.134873917777779
5.678,0.170939552402674
5.679,0.0882520840150878
5.68,0.149834119236056
5.681,0.189050102735494
5.682,0.171797762478555
5.683,0.148062112502029
5.684,0.0806936315378207
5.685,0.112319664074645
5.686,0.188101928803779
5.687,0.185026011025913
5.688,0.176332356478859
5.689,0.174969974785502
5.69,0.187529846183866
5.691,0.185413604132889
5.692,0.134469245077883
5.693,0.18115843845716
5.694,0.172931640016178
5.695,0.126451537302515
5.696,0.0951306086284264
5.697,0.102898357952526
5.698,0.171490245416906
5.699,0.0744516037695962
5.7,0.166532203121648
5.701,0.096763426485875
5.702,0.1064209137612
5.703,0.15830856123649
5.704,0.10469085569949
5.705,0.083208686297467
5.706,0.186706077789905
5.707,0.0752613705931095
5.708,0.163594014865723
5.709,0.148012530136293
5.71,0.136686782791861
5.711,0.132574562131418
5.712,0.132567182635345
5.713,0.187820892536831
5.714,0.108905408014883
5.715,0.0782342656191128
5.716,0.0739891529481077
5.717,0.129311482457829
5.718,0.0802347328298589
5.719,0.0718579036840837
5.72,0.0772815903878807
5.721,0.100190942546735
5.722,0.0853838373469961
5.723,0.0972370798986915
5.724,0.112934667511103
5.725,0.0754466106731331
5.726,0.104905299151291
5.727,0.0879086422577752
5.728,0.105805653145363
5.729,0.0784489918955024
5.73,0.0756212045952802
5.731,0.0750569947713214
5.732,0.0899543498695513
5.733,0.0876003557333633
5.734,0.104727096647775
5.735,0.0717610733323304
5.736,0.0742035284345831
5.737,0.0770847298346018
5.738,0.100113152668565
5.739,0.110136369577064
5.74,0.139536382289954
5.741,0.0804068547757892
5.742,0.1389888011307
5.743,0.140690769805454
5.744,0.0770338698182733
5.745,0.0791716325318286
5.746,0.0790980279394398
5.747,0.109706597698888
5.748,0.183161517896265
5.749,0.147971514908856
5.75,0.165294233096108
5.751,0.0885377557803363
5.752,0.107119345739142
5.753,0.179054778798383
5.754,0.112941802541561
5.755,0.186341672928132
5.756,0.109999451270584
5.757,0.177052633003028
5.758,0.18765239912424
5.759,0.171553218113729
5.76,0.181537352666092
5.761,0.164238752442432
5.762,0.189959508660579
5.763,0.182474054093675
5.764,0.101012778121114
5.765,0.178973939566914
5.766,0.184797086054672
5.767,0.119258360686181
5.768,0.138327921576872
5.769,0.179483313608853
5.77,0.143564344067238
5.771,0.143004721267055
5.772,0.174044256234164
5.773,0.185861702235333
5.774,0.1609049540991
5.775,0.14021846054534
5.776,0.186541305686113
5.777,0.176685299122102
5.778,0.129980391280644
5.779,0.188526359740639
5.78,0.0846052254463301
5.781,0.182848078959638
5.782,0.160281088614694
5.783,0.184803390043805
5.784,0.186776562961843
5.785,0.0741505816496586
5.786,0.179255238595735
5.787,0.185963363200495
5.788,0.0743729366622815
5.789,0.172890625717299
5.79,0.0967577532228121
5.791,0.112000434203619
5.792,0.161846170557449
5.793,0.160819980211922
5.794,0.176536626835518
5.795,0.0740842996551704
5.796,0.0744029086219795
5.797,0.191347532224265
5.798,0.187189529852767
5.799,0.156013664902687
5.8,0.175807169174293
5.801,0.11791815071555
5.802,0.135462469256482
5.803,0.13664310694139
5.804,0.162337559625225
5.805,0.0695864323466047
5.806,0.136435522733748
5.807,0.159162248878961
5.808,0.184157142221536
5.809,0.151374309390152
5.81,0.0786614645367171
5.811,0.0743849690721032
5.812,0.0756580135540562
5.813,0.0756559286573087
5.814,0.121129124156343
5.815,0.0749815915158076
5.816,0.0761972119562102
5.817,0.11863916392402
5.818,0.08572240475351
5.819,0.0704749623459053
5.82,0.0815243538869017
5.821,0.176221164815575
5.822,0.121273904027416
5.823,0.0734768769962643
5.824,0.0704459452906298
5.825,0.10746841724423
5.826,0.0723188553327546
5.827,0.166548933997702
5.828,0.133221795966073
5.829,0.0743010791248518
5.83,0.0796161897524445
5.831,0.099646979947878
5.832,0.0773927750998786
5.833,0.0803399370331309
5.834,0.0903373823376244
5.835,0.0918426524930951
5.836,0.0735477623652464
5.837,0.0904783837252139
5.838,0.0962051824977435
5.839,0.10227226742725
5.84,0.0712400407770754
5.841,0.114304574508933
5.842,0.0858503257156906
5.843,0.0731014411906831
5.844,0.191190456725636
5.845,0.0813631073163825
5.846,0.0905323110831608
5.847,0.174336208202266
5.848,0.139910381080186
5.849,0.089537661117429
5.85,0.109539303183368
5.851,0.106122038006975
5.852,0.166702577406375
5.853,0.087156097785167
5.854,0.100392941402219
5.855,0.181734941530471
5.856,0.182190290783371
5.857,0.147580094367004
5.858,0.156198556086805
5.859,0.17487626017873
5.86,0.141625884196523
5.861,0.189226244545699
5.862,0.172712493394062
5.863,0.151498470313974
5.864,0.158404965121094
5.865,0.187433143840684
5.866,0.171046350718064
5.867,0.181667515388046
5.868,0.180349325797076
5.869,0.141404048247528
5.87,0.176544322043253
5.871,0.167116635648697
5.872,0.161679851161309
5.873,0.157097591253761
5.874,0.0797655717072323
5.875,0.161006012411651
5.876,0.169749145430078
5.877,0.18721688604143
5.878,0.188876749714908
5.879,0.158735293372923
5.88,0.160136676726243
5.881,0.170020885335195
5.882,0.143650460104741
5.883,0.167550770555191
5.884,0.180569817693788
5.885,0.103197178814751
5.886,0.132671036932944
5.887,0.183421233035756
5.888,0.13415210567263
5.889,0.179654024256067
5.89,0.103008409874493
5.891,0.128120144625616
5.892,0.0784674779848109
5.893,0.0860458488824225
5.894,0.185287359372221
5.895,0.108956713941892
5.896,0.189463653944846
5.897,0.14856247303968
5.898,0.136373250087161
5.899,0.175119839590863
5.9,0.157495810581166
5.901,0.067314253951708
5.902,0.094261076503655
5.903,0.164005840546212
5.904,0.0745600774229257
5.905,0.139126454553378
5.906,0.139103580722769
5.907,0.130920964586982
5.908,0.0785751796324321
5.909,0.0778144050370844
5.91,0.165503943334577
5.911,0.128912399348224
5.912,0.153939811295044
5.913,0.140219189570177
5.914,0.118965337845899
5.915,0.0718299025170495
5.916,0.0847645698925117
5.917,0.163428522042732
5.918,0.0721753494593706
5.919,0.110693381454924
5.92,0.0681694094465182
5.921,0.0700350474088924
5.922,0.0705299432321761
5.923,0.0693716920915203
5.924,0.116125024598057
5.925,0.0817101296686396
5.926,0.0882169292121875
5.927,0.0744910709583453
5.928,0.0846426683596128
5.929,0.0989403477835192
5.93,0.185589961981762
5.931,0.0897111853945414
5.932,0.153800042428054
5.933,0.0721199910480678
5.934,0.0731015044333382
5.935,0.0788985569288214
5.936,0.0994720605319608
5.937,0.0695016976790542
5.938,0.116051646588045
5.939,0.067977454678156
5.94,0.104719383841958
5.941,0.130083334760334
5.942,0.150082568999906
5.943,0.110514849569743
5.944,0.110921687524066
5.945,0.0837080847853348
5.946,0.10807187015302
5.947,0.0803739819214179
5.948,0.096414396228763
5.949,0.179848088769622
5.95,0.131715492073115
5.951,0.0971777811028697
5.952,0.162780056851821
5.953,0.127741930502495
5.954,0.129721716314993
5.955,0.126468325881373
5.956,0.0905937498469532
5.957,0.0838647151852277
5.958,0.102971914304081
5.959,0.1719234772897
5.96,0.154347955608298
5.961,0.168626806744632
5.962,0.189171347991276
5.963,0.122452542079723
5.964,0.180829144532769
5.965,0.158389450489882
5.966,0.108707417974868
5.967,0.182170533685225
5.968,0.183244407605967
5.969,0.172390770757242
5.97,0.153202518388762
5.971,0.179347526613553
5.972,0.142931077521239
5.973,0.164583949720321
5.974,0.164514183515073
5.975,0.14327391626041
5.976,0.156165144468572
5.977,0.154792295865142
5.978,0.188399940408893
5.979,0.183559971398374
5.98,0.183280938000229
5.981,0.177393598557533
5.982,0.185938960754695
5.983,0.178324247167825
5.984,0.183247907187282
5.985,0.120362414533452
5.986,0.158516008342562
5.987,0.179411938504234
5.988,0.136393938013315
5.989,0.0979943882970261
5.99,0.144029207034904
5.991,0.156740974836911
5.992,0.155640384199243
5.993,0.182078890387621
5.994,0.0929228910739391
5.995,0.175835495480259
5.996,0.130445839811662
5.997,0.145507108243305
5.998,0.152579048808979
5.999,0.155857584552801
6,0.0725347927555075
6.001,0.151191600853581
6.002,0.0656711098822249
6.003,0.102223615605144
6.004,0.107907845721604
6.005,0.122464228320035
6.006,0.144425850654298
6.007,0.109953596875285
6.008,0.149627587005276
6.009,0.0820701941308127
6.01,0.173304268409857
6.011,0.0979982786115098
6.012,0.078659683951494
6.013,0.073921438429138
6.014,0.180229697758668
6.015,0.0783092540332077
6.016,0.127541246363132
6.017,0.110197456747659
6.018,0.109902782284802
6.019,0.16573248964338
6.02,0.0821545857006574
6.021,0.135351216183374
6.022,0.0860446170301208
6.023,0.0822541180984343
6.024,0.0689657888073858
6.025,0.0827189706319313
6.026,0.0702019709758785
6.027,0.0739754133484283
6.028,0.0945529460196758
6.029,0.0814868248676899
6.03,0.074394500960813
6.031,0.0928748051743587
6.032,0.0717799335033528
6.033,0.0712139271353072
6.034,0.077415224968278
6.035,0.0696785601486399
6.036,0.0979132143120686
6.037,0.126317326278494
6.038,0.0739713548745924
6.039,0.074899554702839
6.04,0.0692920493042457
6.041,0.0713029320137502
6.042,0.0707544615307593
6.043,0.122905332359217
6.044,0.161423913648499
6.045,0.123636315770174
6.046,0.174092132577767
6.047,0.185631562077029
6.048,0.18198476944951
6.049,0.160564437400809
6.05,0.148358932012736
6.051,0.100885398730837
6.052,0.0692600067678982
6.053,0.105360052781116
6.054,0.15591818312464
6.055,0.0690408146902874
6.056,0.116902639502073
6.057,0.181589271768825
6.058,0.122759137662743
6.059,0.164359074414916
6.06,0.167712835616193
6.061,0.186510925963209
6.062,0.137553788962589
6.063,0.183566074649446
6.064,0.181544894434871
6.065,0.183790182740024
6.066,0.166870542601724
6.067,0.171501996418979
6.068,0.0643462329792568
6.069,0.141511937922473
6.07,0.17237100372071
6.071,0.0849829277274542
6.072,0.180594744666587
6.073,0.173889354278848
6.074,0.179385304049145
6.075,0.169759850120792
6.076,0.1761339075876
6.077,0.1855084351732
6.078,0.178770145967908
6.079,0.179394030232223
6.08,0.134017453980427
6.081,0.118227695995224
6.082,0.18349148836528
6.083,0.169987064690208
6.084,0.0942390282299887
6.085,0.13696120750076
6.086,0.143132654079306
6.087,0.174587340237654
6.088,0.165553267975891
6.089,0.130157811078941
6.09,0.17937179560367
6.091,0.0936714049317713
6.092,0.184326585600565
6.093,0.117250285620926
6.094,0.171720461863728
6.095,0.185911374025581
6.096,0.178819692428789
6.097,0.164229001388913
6.098,0.176861943630511
6.099,0.182020376681695
6.1,0.140251112558599
6.101,0.0845797469618631
6.102,0.128196894717421
6.103,0.0731885128209767
6.104,0.0752565848416402
6.105,0.0762244775469902
6.106,0.0708175680122381
6.107,0.0686555995482523
6.108,0.0962142814648588
6.109,0.175085154329681
6.11,0.187039712774991
6.111,0.131838399568399
6.112,0.0845167104629212
6.113,0.0794784849359962
6.114,0.157899886768926
6.115,0.0664505422059053
6.116,0.181862423749483
6.117,0.0837781006011262
6.118,0.0753824350397212
6.119,0.0656970870072086
6.12,0.132882714213906
6.121,0.120764909214327
6.122,0.129287460052206
6.123,0.0652753669767606
6.124,0.0747745864012041
6.125,0.0800304987480411
6.126,0.0986214482413681
6.127,0.0722938164123939
6.128,0.0751768226554979
6.129,0.12319918788239
6.13,0.14857217602757
6.131,0.116611275850387
6.132,0.071825693044545
6.133,0.0823444684495459
6.134,0.128915523038165
6.135,0.0800578955350097
6.136,0.0845271090066447
6.137,0.104967575489136
6.138,0.14338625461244
6.139,0.155949634863619
6.14,0.157966063915061
6.141,0.0715846618331291
6.142,0.107303528934083
6.143,0.0709120367804159
6.144,0.0763544295511214
6.145,0.160250273308138
6.146,0.182737113157223
6.147,0.152081639848569
6.148,0.135191459926385
6.149,0.0956374080411237
6.15,0.159814125598806
6.151,0.0697969781924418
6.152,0.180394107810377
6.153,0.167821959757792
6.154,0.124812350633574
6.155,0.129707937548524
6.156,0.179300679179324
6.157,0.179353418208641
6.158,0.113310401368533
6.159,0.115695583459645
6.16,0.155408479831412
6.161,0.0732163771122595
6.162,0.11370895502432
6.163,0.0691099935539557
6.164,0.165699986168832
6.165,0.150148243743856
6.166,0.169351637555836
6.167,0.134141753815367
6.168,0.159863228398845
6.169,0.08624663052988
6.17,0.179336619961836
6.171,0.177673822271189
6.172,0.176592156297325
6.173,0.175968931224134
6.174,0.139499940365903
6.175,0.174798234346048
6.176,0.166043771880762
6.177,0.0867945566554113
6.178,0.176940082252653
6.179,0.184674030817365
6.18,0.136407373236983
6.181,0.164515508317469
6.182,0.182169729744801
6.183,0.16946711673333
6.184,0.181112391782039
6.185,0.137507066815423
6.186,0.120991561057071
6.187,0.178226592969089
6.188,0.177435179720584
6.189,0.174963410082447
6.19,0.16060806711798
6.191,0.10948588329235
6.192,0.0979865025614858
6.193,0.0956152818154477
6.194,0.184062497164039
6.195,0.123544851225564
6.196,0.0681622882044374
6.197,0.0916945655991725
6.198,0.0704662897010299
6.199,0.159124912388297
6.2,0.138533345269994
6.201,0.067796082680077
6.202,0.0924811258831039
6.203,0.15719266325611
6.204,0.169975633938678
6.205,0.12603949271873
6.206,0.0833060070922949
6.207,0.121524006766842
6.208,0.0837982486325842
6.209,0.065788809597216
6.21,0.0880557191786195
6.211,0.0677666260138417
6.212,0.0694276525842249
6.213,0.128951204426506
6.214,0.0788636288382465
6.215,0.0957820975741246
6.216,0.0755644736360153
6.217,0.140129193516151
6.218,0.0643322846897075
6.219,0.101863159262672
6.22,0.0648346938136598
6.221,0.0866540491364079
6.222,0.0624493967698087
6.223,0.1119187178142
6.224,0.136985344491331
6.225,0.0648439968701589
6.226,0.082348108816869
6.227,0.0721646577141809
6.228,0.0689434270319879
6.229,0.116636247007389
6.23,0.0725084698708628
6.231,0.117160963890767
6.232,0.0774831560941961
6.233,0.117932446569422
6.234,0.170046475132342
6.235,0.125843753262189
6.236,0.142855558861552
6.237,0.0744970900971922
6.238,0.0614506918639397
6.239,0.0654163975906731
6.24,0.169995700907785
6.241,0.166031810366196
6.242,0.100178994085293
6.243,0.140075977632418
6.244,0.0965596603505645
6.245,0.139881410195456
6.246,0.124438666362117
6.247,0.0682466890659035
6.248,0.094031417218676
6.249,0.160664826418965
6.25,0.168556791828586
6.251,0.127311332929824
6.252,0.178810897862101
6.253,0.174460036324738
6.254,0.061977754707345
6.255,0.144441766885275
6.256,0.138605680776073
6.257,0.106869534608163
6.258,0.137755266743153
6.259,0.176299886646708
6.26,0.182626279700806
6.261,0.171087469650136
6.262,0.110996124860834
6.263,0.116621642086064
6.264,0.172911966597722
6.265,0.17818131636253
6.266,0.160688413925923
6.267,0.128495484985164
6.268,0.178257934638391
6.269,0.107484609813521
6.27,0.149946270470345
6.271,0.170162004435402
6.272,0.157317329656394
6.273,0.133619670781559
6.274,0.179393884365296
6.275,0.179963238057494
6.276,0.165221156436002
6.277,0.160486106006391
6.278,0.162720092643013
6.279,0.182756179812636
6.28,0.0929258470654573
6.281,0.170315591788997
6.282,0.177411994701173
6.283,0.179873020543649
6.284,0.167946067261435
6.285,0.14414542758228
6.286,0.124560578430376
6.287,0.172326700668526
6.288,0.1644602051815
6.289,0.162344432767171
6.29,0.171087483557336
6.291,0.165263124290249
6.292,0.13469471487228
6.293,0.126016989836381
6.294,0.17310251999068
6.295,0.124070985287905
6.296,0.134274584787593
6.297,0.0964144646170187
6.298,0.133344038922419
6.299,0.0684218463316741
6.3,0.0647604369054317
6.301,0.0679367163008596
6.302,0.162345457333736
6.303,0.107908807965231
6.304,0.147488455983354
6.305,0.155972795712964
6.306,0.0952751543026796
6.307,0.0654170287145746
6.308,0.094140843413706
6.309,0.137907868766266
6.31,0.0649328308696633
6.311,0.08316418326119
6.312,0.119509510735718
6.313,0.0697655216848318
6.314,0.144521378556967
6.315,0.0661329790760037
6.316,0.0650874177704885
6.317,0.0970733840316355
6.318,0.0840913954205022
6.319,0.109067749031723
6.32,0.0907443323647495
6.321,0.067888967152082
6.322,0.0771009198205372
6.323,0.0636946195277055
6.324,0.0822281793020351
6.325,0.0940547539880799
6.326,0.0908390203992336
6.327,0.0754206606247537
6.328,0.081331311019885
6.329,0.0763391530939009
6.33,0.0710933417306876
6.331,0.0665269316799866
6.332,0.0772493692964242
6.333,0.0648693023730418
6.334,0.0851591723790632
6.335,0.108471436724468
6.336,0.151867969644807
6.337,0.0610367970338621
6.338,0.114503214108933
6.339,0.120630203616063
6.34,0.0852745783135754
6.341,0.0767113845898741
6.342,0.0666396162623358
6.343,0.0650128265056658
6.344,0.106454045323313
6.345,0.0918297737070822
6.346,0.140456200130668
6.347,0.105582501863186
6.348,0.0811317871499773
